PLAZO,CAPITAL,DÍAS MORA,INGRESOS MENSUALES,GASTOS MENSUALES,NUM.CREDITOS SOLICITADOS,latitud,longitud,meses_transcurridos,mes_de_pago,TIPO EMPLEO_independiente,TIPO DE VIVIENDA_propia,ESTADO CIVIL_soltero/a,ESTADO CIVIL_union libre,NIVEL EDUCATIVO_postgrado,NIVEL EDUCATIVO_profesional,NIVEL EDUCATIVO_secundaria,NIVEL EDUCATIVO_tecnico,Cuotas en mora
30.0,0.15,2200.0,1.4411774578229286,0.6,1.0,6.25184,-75.56359,1.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,1286.0,1.42,0.7,1.0,4.60971,-74.08175,31.07752956636005,10,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.11,830.0,1.3,0.5,1.0,4.60971,-74.08175,31.07752956636005,9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.1,1938.0,1.4,1.0,1.0,4.60971,-74.08175,72.0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.2,1575.0,1.5,1.0,1.0,4.57937,-74.21682,22.17477003942181,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
30.0,0.17,859.0,1.572,0.6,1.0,4.60971,-74.08175,15.177398160315375,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.3,1175.0,1.46,0.5,1.0,4.81333,-75.69611,76.08409986859395,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.1,2842.0,1.3135260193049954,0.6,1.0,2.19593,-75.62777,31.07752956636005,7,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
28.0,0.25,889.0,0.92,0.5,1.0,10.96854,-74.78132,29.36925098554533,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
29.0,0.3,1470.0,4.199999999999999,1.0,1.0,6.84893,-75.81711,31.07752956636005,4,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1700.0,1.2,0.15,1.0,3.43722,-76.5225,31.07752956636005,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.18,1941.0,1.28,0.5,1.0,4.60971,-74.08175,48.58738501971091,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.12,1185.0,2.0,1.3,1.0,6.25184,-75.56359,31.07752956636005,7,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.2,2108.0,2.809388,1.8,1.0,5.74601,-75.97765,131.85775295663603,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.25,1395.0,4.199999999999999,1.5,1.0,6.25184,-75.56359,31.07752956636005,7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.2,667.0,1.672,0.8,1.0,6.33732,-75.55795,11.300919842312746,8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.35,1622.0,1.8,0.55,1.0,3.43722,-76.5225,33.14717477003942,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.2,1357.0,1.0,0.8,1.0,4.60971,-74.08175,11.498028909329827,8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.34,733.0,1.25,0.82,1.0,4.60971,-74.08175,16.4257555847569,12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
30.0,0.16,2191.0,1.6373455467281757,0.6,1.0,6.33732,-75.55795,131.85775295663603,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.18,1650.0,1.8,1.4,1.0,6.25184,-75.56359,31.07752956636005,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.5,546.0,1.676857,0.578,1.0,6.25184,-75.56359,54.073587385019714,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.1,763.0,2.5,1.2,1.0,4.60971,-74.08175,6.964520367936925,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.35,849.0,1.1,0.7,1.0,5.06889,-75.51738,54.69776609724048,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.15,467.0,1.2,0.5,1.0,4.60971,-74.08175,12.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.22,2087.0,1.5,1.0,1.0,4.60971,-74.08175,96.0,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.2,1879.0,1.5,0.6,1.0,4.60971,-74.08175,31.07752956636005,11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.5,687.0,3.0,0.5,2.0,4.60971,-74.08175,31.07752956636005,6,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.14,1955.0,1.8,0.5,1.0,6.55952,-73.13637,31.07752956636005,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.15,2001.0,1.6123703224310864,0.6,1.0,4.60971,-74.08175,96.0,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.5,603.0,1.7,0.3,1.0,2.43823,-76.61316,20.66360052562418,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.2,1468.0,1.093,0.45,1.0,4.73245,-74.26419,0.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
29.0,0.15,1871.0,2.25,0.6,1.0,6.33732,-75.55795,73.16031537450722,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.25,678.0,1.0,0.5,1.0,4.60971,-74.08175,0.0657030223390276,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
30.0,0.37,2135.0,1.15,0.3,1.0,6.25184,-75.56359,31.07752956636005,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.21,1829.0,1.6,1.4,1.0,4.60971,-74.08175,131.85775295663603,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.4,496.0,3.5,1.0,1.0,4.60971,-74.08175,44.5137976346912,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
30.0,0.2,777.0,1.0,0.6,1.0,2.19593,-75.62777,27.299605781865967,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
29.0,0.2,2786.0,1.5087160197202534,0.6,1.0,4.60971,-74.08175,12.0,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
13.0,0.5,1947.0,3.378460109734,0.6,5.0,4.60971,-74.08175,31.07752956636005,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.25,1017.0,1.7929311270280508,0.6,1.0,10.96854,-74.78132,36.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.15,1911.0,0.8,0.4,1.0,4.60971,-74.08175,20.66360052562418,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.15,1962.0,1.2,0.3,1.0,8.94617,-75.44275,31.07752956636005,12,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,1881.0,0.842,0.6,1.0,4.60971,-74.08175,17.805519053876477,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.15,1543.0,1.5,0.3,1.0,4.81333,-75.69611,24.0,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.25,1380.0,4.0,1.9,1.0,5.54782,-75.64368,31.07752956636005,7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
28.0,0.15,1586.0,1.0,0.7,1.0,11.77505,-72.44447,20.86070959264126,12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.15,1692.0,1.8,0.9,1.0,6.25184,-75.56359,15.243101182654405,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.25,1686.0,1.8,0.4,1.0,4.60971,-74.08175,18.528252299605786,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.18,1290.0,1.4726830646886109,0.6,1.0,3.26074,-76.53499,0.0,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.25,775.0,1.7592415684156963,0.6,1.0,4.60971,-74.08175,48.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.25,1664.0,2.2,0.65,1.0,5.06889,-75.51738,20.006570302233904,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,1938.0,1.2,0.1,1.0,5.30933,-73.81575,31.274638633377137,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.3,1783.0,1.274,0.5,1.0,6.25184,-75.56359,48.12746386333772,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,1917.0,1.1,0.8,1.0,4.60971,-74.08175,5.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.1,1783.0,0.87,0.2,2.0,4.52949,-75.64091,16.32720105124836,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.22,1389.0,1.1,0.5,1.0,4.52949,-75.64091,131.85775295663603,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
30.0,0.18,1934.0,0.6,0.2,1.0,4.60971,-74.08175,72.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.12,1674.0,0.8,0.5,2.0,4.60971,-74.08175,30.847568988173457,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.175,1904.0,1.25,0.55,1.0,6.25184,-75.56359,31.07752956636005,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.25,889.0,3.06185,1.8,1.0,2.9273,-75.28189,31.07752956636005,11,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,657.0,1.1,0.4,1.0,6.25184,-75.56359,12.155059132720105,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
30.0,0.15,2177.0,1.1,0.7,1.0,6.25184,-75.56359,11.268068331143231,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.2,1276.0,1.2,0.7,1.0,6.25184,-75.56359,131.85775295663603,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.15,1752.0,1.6,0.45,1.0,4.81333,-75.69611,16.491458607095925,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.15,1384.0,1.8,1.0,1.0,10.96854,-74.78132,31.07752956636005,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.15,579.0,1.8,1.5,1.0,4.60971,-74.08175,131.85775295663603,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.36,2248.0,1.6672160711483954,0.6,1.0,4.43889,-75.23222,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.5,933.0,2.6,1.4,1.0,4.60971,-74.08175,31.07752956636005,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.35,2856.0,1.7468893378507817,0.6,1.0,7.53941,-72.77238,12.0,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1862.0,2.0,1.0,1.0,2.50861,-78.4511,20.92641261498029,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.25,1451.0,2.0,0.7,1.0,3.26074,-76.53499,31.07752956636005,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.21,648.0,1.5701053543518482,0.6,1.0,1.85371,-76.05071,12.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
21.0,0.17,744.0,0.9,0.7,1.0,4.60971,-74.08175,17.969776609724047,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.5,579.0,1.0,0.5,1.0,5.54782,-75.64368,20.92641261498029,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.1,1125.0,0.9,0.8,1.0,4.60971,-74.08175,7.78580814717477,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.168,1906.0,0.86,0.35,1.0,10.46314,-73.25322,13.469119579500656,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.25,2464.0,1.5090531797933162,0.6,1.0,3.43722,-76.5225,31.07752956636005,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.35,1141.0,1.96,1.1,1.0,6.25184,-75.56359,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30.0,0.25,1367.0,2.0,0.7,1.0,10.96854,-74.78132,31.07752956636005,8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,1469.0,0.1,0.048,1.0,4.57937,-74.21682,26.6754270696452,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.2,1343.0,0.85,0.25,1.0,5.44783,-74.66311,15.703022339027596,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
29.0,0.22,721.0,2.5,0.8,1.0,6.25184,-75.56359,4.336399474375821,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.25,1304.0,1.7,0.6,1.0,5.53528,-73.36778,16.458607095926414,10,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.3,466.0,3.757408,1.9,1.0,4.57937,-74.21682,120.0065703022339,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,0.2,2196.0,1.5265439018793543,0.6,1.0,4.43889,-75.23222,31.07752956636005,4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.5,1082.0,4.199999999999999,1.9,1.0,7.53941,-72.77238,31.07752956636005,4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.12,2766.0,1.5272253562792275,0.6,1.0,10.46314,-73.25322,24.0,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.35,826.0,1.8,0.35,1.0,4.60971,-74.08175,42.31274638633377,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.22,511.0,3.5,1.9,1.0,5.06889,-75.51738,12.97634691195795,5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.12,1217.0,0.924,0.4,1.0,4.60971,-74.08175,33.21287779237845,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
30.0,0.2,451.0,2.2,1.0,1.0,5.06889,-75.51738,20.26938239159001,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.3,1009.0,2.1,0.5,1.0,2.43823,-76.61316,108.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
29.0,0.13,1714.0,1.8,1.5,1.0,4.60971,-74.08175,8.508541392904073,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.12,1306.0,1.25,0.35,1.0,4.60971,-74.08175,31.07752956636005,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.15,1372.0,1.03,0.6,1.0,6.25184,-75.56359,5.814717477003942,8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.25,2789.0,1.483548593365155,0.6,1.0,3.43722,-76.5225,31.07752956636005,9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,1811.0,0.9,0.6,1.0,6.15639,-75.78722,31.07752956636005,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,961.0,2.2,0.85,1.0,10.96854,-74.78132,83.73850197109067,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.23,751.0,0.925,0.3,1.0,3.43722,-76.5225,10.972404730617608,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.2,509.0,0.75,0.6,1.0,6.25184,-75.56359,22.831800262812088,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.2,1902.0,1.5,0.55,2.0,3.43722,-76.5225,8.869908015768726,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.2,990.0,3.5,1.5,1.0,5.53528,-73.36778,53.8107752956636,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
25.0,0.25,706.0,2.33,1.5,1.0,4.60971,-74.08175,21.517739816031536,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.1,1417.0,1.5,0.4,2.0,9.24194,-74.42667,37.549277266754274,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.3,2295.0,1.765593044591355,0.6,1.0,4.60971,-74.08175,96.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.25,1666.0,3.0,1.0,2.0,4.81333,-75.69611,28.38370565045992,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,2213.0,1.2,0.39,1.0,7.83389,-72.47417,31.07752956636005,4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.18,587.0,1.0,0.7,1.0,6.25184,-75.56359,22.47043363994744,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.15,772.0,2.73,0.6,1.0,4.81333,-75.69611,131.85775295663603,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30.0,0.15,897.0,0.88,0.2,1.0,6.25184,-75.56359,11.399474375821288,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.19,1814.0,1.55,0.2,1.0,6.25184,-75.56359,31.07752956636005,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.15,1366.0,1.3,0.35,1.0,10.96854,-74.78132,27.069645203679368,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.19,1891.0,1.2,0.4,1.0,5.54782,-75.64368,15.637319316688568,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.3,798.0,2.0,1.0,1.0,6.25184,-75.56359,46.287779237844944,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.2,1205.0,1.2,0.8,1.0,5.54782,-75.64368,21.84625492772668,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.4,736.0,3.054,1.5,1.0,4.33646,-74.36378,31.307490144546648,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30.0,0.15,647.0,1.0,0.03,1.0,4.43889,-75.23222,28.61366622864652,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,2299.0,1.0,0.45,1.0,4.60971,-74.08175,31.07752956636005,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.5,1496.0,3.5,1.9,1.0,5.54782,-75.64368,12.319316688567676,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30.0,0.2,1261.0,1.15,0.55,1.0,6.15515,-75.37371,110.18396846254927,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30.0,0.35,1310.0,1.037,0.78,1.0,0.83018,-77.64959,4.796320630749015,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.15,2015.0,1.0,0.8,1.0,4.60971,-74.08175,31.07752956636005,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30.0,0.2,518.0,4.199999999999999,1.8,1.0,5.61637,-73.81748,38.009198423127465,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
30.0,0.2,1636.0,1.2,0.5,1.0,4.60971,-74.08175,33.47568988173456,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.45,1177.0,1.203,0.7,1.0,10.96854,-74.78132,66.45860709592641,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.17,973.0,0.935,0.54,1.0,1.21361,-77.28111,8.114323258869907,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30.0,0.2,1314.0,0.907,0.3,1.0,6.25184,-75.56359,14.816031537450725,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.25,1290.0,2.6,1.6,1.0,5.54782,-75.64368,31.07752956636005,10,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
30.0,0.26,1171.0,2.0,0.78,2.0,7.88299,-76.62587,13.633377135348226,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.2,1734.0,1.317,1.9,1.0,6.25184,-75.56359,45.630749014454665,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
30.0,0.27,1322.0,1.798533608951329,0.6,1.0,4.60971,-74.08175,90.14454664914588,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
